audioUrl,answer,original_s3_url
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/07f31e2a_1741528498100.wav,H&M,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741528498100.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d73bb120_1738669401810.wav,yes please show me the way to IWC,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738669401810.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/92c62508_1743584885273.wav,where is Karun Thai Tea,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743584885273.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/be582718_1741075865015.wav,the Western Union,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1741075865015.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/413197af_1738318189894.wav,Super rich Super rich exchange money,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738318189894.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3740f9b2_1740229403619.wav,where is Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740229403619.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8b28a166_1739779427371.wav,what floor is Starbucks on,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1739779427371.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e8a71886_1738236587998.wav,Tommy Hilfiger,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738236587998.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/32632529_1741773226826.wav,the nearest AIS store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741773226826.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ce4a91cf_1737777281300.wav,where is Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737777281300.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b4829b1a_1737890393577.wav,where is mozza by cocotte,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737890393577.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e97f3ded_1738478099181.wav,can you show me how to get to the after you,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738478099181.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/92280e8d_1739696883660.wav,Uniqlo store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739696883660.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/df1fd426_1743426105060.wav,where is where is Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743426105060.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8f025ae9_1738677015885.wav,where's the McDonald's,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738677015885.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/20d0e849_1739240878149.wav,Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739240878149.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/941c8e80_1736924752671.wav,hello where is the KFC,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736924752671.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/30c6220b_1739197534173.wav,where is Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739197534173.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6b43f1e1_1738756471713.wav,Uniqlo store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738756471713.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6de6a334_1737554031936.wav,shop c o s,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737554031936.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6c4966e0_1738765630223.wav,Where is Victoria Secret,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738765630223.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9ca65e4d_1740746038348.wav,where is the little bit,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740746038348.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/670d0880_1736593658790.wav,you and I,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736593658790.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/12186012_1737725113635.wav,where is butterbear,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737725113635.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/52f31ee2_1742456583149.wav,I want to know banana phone shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742456583149.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/823827ca_1737457175681.wav,butterbear,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737457175681.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b0b2a61a_1743776489920.wav,hello I want to go Zara,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743776489920.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5b81256e_1736060307807.wav,Apple shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736060307807.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d75d5cfa_1741591698456.wav,I am I like to find blue elephant,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741591698456.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/89527bbd_1740041019934.wav,where is Uniqlo for men,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740041019934.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/31a77b4e_1740917207226.wav,7-Eleven,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1740917207226.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7d019a56_1738217931311.wav,Where is Vans shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738217931311.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bc7dfe6e_1738576385221.wav,yes do you have Lacoste brand in Paragon Center,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738576385221.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7e28b34a_1736679692720.wav,where is shop Pandora Pandora,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736679692720.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/20f078e8_1739424881591.wav,what is the direction going to Tom Brown here in Siem paragon,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739424881591.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6926db08_1740051747089.wav,direction to sushiro,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740051747089.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cbb5f019_1737191037706.wav,cartier,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737191037706.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e082fb73_1741931016888.wav,yes what store is next to Jim Thompson,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1741931016888.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/eef70d1f_1742715624803.wav,you have a Nike store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742715624803.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/231102f2_1742893790618.wav,the way I can find Karun Thai Tea,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742893790618.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bcb659be_1735966804671.wav,UOB,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735966804671.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5cf47449_1741870486876.wav,where is where is Butter Bear,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741870486876.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/eb0c833a_1743489043173.wav,where is Fendi,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743489043173.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ace870be_1739349570447.wav,soft spot acai,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739349570447.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/113ae608_1739362163306.wav,what stores are near Zara women's,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739362163306.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f4a57464_1737884664611.wav,where is NooYoo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737884664611.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6a122991_1741693207489.wav,I'm looking for the Gundam base Thailand gallery,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741693207489.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4fdf327d_1737782489290.wav,how can I get to Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737782489290.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8a895378_1740293726447.wav,where is McDonald's,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740293726447.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2c86b8e8_1736517239014.wav,Nike,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736517239014.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9807a59a_1740573098494.wav,where is Charlotte Tilbury,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1740573098494.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3dee89fa_1743851066409.wav,where is Miu Miu,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743851066409.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fb52a1da_1743923433225.wav,where is Cinnabon,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743923433225.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c8346a18_1736070344517.wav,KFC,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736070344517.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/113ac469_1738818986203.wav,hi can you tell me where McDonald's is,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738818986203.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/68ca3e66_1739026051513.wav,oh my mistake I want to ask about the store named Jimmy Choo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739026051513.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/575cd4e6_1736073312737.wav,KFC,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736073312737.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d39c3fff_1741238514836.wav,I'm looking for I'm looking for banana it shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741238514836.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c00b1260_1742544046688.wav,I would like to go to eat something why is Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742544046688.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/071eff2a_1741768406744.wav,Manolo Blahnik,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741768406744.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f11ca66a_1736930479821.wav,where is Victoria's Secret shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736930479821.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e21207e8_1741689076689.wav,where is where is the Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741689076689.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/126f4cee_1737976145873.wav,where is the French bag shop Longchamp,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737976145873.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0b1de56a_1736405291186.wav,cartier,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736405291186.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e50669fc_1736396678405.wav,Where is Summer Coffee,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736396678405.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e2dabd11_1740371815641.wav,Shiseido Salon and Spa,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740371815641.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/705d76b9_1741582291254.wav,on Cloud store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741582291254.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0d19ef72_1739277394845.wav,Montblanc,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739277394845.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3ffa1155_1742706104291.wav,PS I Love You,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742706104291.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d3818060_1741075936720.wav,you have to hear McDonald's,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1741075936720.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f76a9f88_1741433827822.wav,direction to Chocolate Factory,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741433827822.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/300e57ed_1737977752059.wav,Giordano,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737977752059.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a1e1b2e4_1736240059154.wav,Zara,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736240059154.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/be565382_1737719167612.wav,we are looking for AIS,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737719167612.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/449c4fc0_1735711325563.wav,New Balance,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735711325563.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/067767c9_1743411500071.wav,where is Longchamp,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743411500071.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/abe10e46_1739609780815.wav,where is Givenchy,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739609780815.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e2ee27e3_1743828519563.wav,where is the D Watch Cafe,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743828519563.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/495d02bb_1739696146127.wav,is there any Popmart in this,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739696146127.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b1a04921_1737876956442.wav,Taco Bell,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737876956442.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/72e12583_1735973151048.wav,where's the Apple Store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735973151048.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c964be80_1741849509372.wav,how do I get to Zara,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741849509372.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fd72c0e5_1742814403452.wav,the store's name is Merii,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742814403452.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/97f91bc3_1742827353233.wav,Masala art menu,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1742827353233.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e4003e22_1738919654497.wav,where is Butterbear,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738919654497.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c8b284d1_1737799439906.wav,where is Cos,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737799439906.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/975fd3c1_1739350921680.wav,what floor is yoguruto on,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1739350921680.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/64c73170_1742712569772.wav,where is Blue Cafe,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742712569772.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e0956efa_1740395794673.wav,where is the Chocolate Factory,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740395794673.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1e81d857_1740987709816.wav,hello we're searching for Victoria's Secret can you tell us where we can find it,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740987709816.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/677804fd_1740470584823.wav,IWC,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740470584823.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/36370594_1743419885123.wav,do you have someone working with Western Union,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743419885123.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7a186d83_1743139832199.wav,Valencia,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743139832199.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/001558a7_1735904775254.wav,where is the Beard Papa's,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735904775254.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a78a86b8_1739526970407.wav,where is Apple Store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1739526970407.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/95b2d120_1739198731500.wav,happy Uniqlo in their Mall,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1739198731500.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4ca365c1_1735883237039.wav,Uniqlo tonight,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735883237039.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/655f1834_1741954992356.wav,where is the Longchamp,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741954992356.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/431ba0f0_1739327007970.wav,where is the Loro Piana,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739327007970.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a1acccbb_1742637111062.wav,H&M,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742637111062.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/51adf41b_1738402424597.wav,do you know the Massimo dutti shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738402424597.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dde3aa10_1742105558405.wav,what is Sephora,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742105558405.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/075a5f90_1738763262345.wav,Armani Exchange,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738763262345.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9e88a1d0_1740473316439.wav,where is the Nike store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740473316439.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2464755d_1740037307544.wav,Zara,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740037307544.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/406eca9f_1740146148215.wav,can I know the directions to the Oakley,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1740146148215.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dff81824_1742287716335.wav,no thank you,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742287716335.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d7419eb3_1743772276545.wav,I would like to go to Chanel,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743772276545.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/73ec34d6_1743829712206.wav,where is Zara Home,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743829712206.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/911b04f2_1742103073980.wav,hi where is Eve and Boy,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742103073980.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d076e9f7_1738299079329.wav,Zara,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738299079329.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2db6cb76_1739686068431.wav,hi I want to go to Zara,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739686068431.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e14d28e8_1741427173838.wav,where is the Louis Vuitton,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741427173838.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/376eb71b_1742098332066.wav,I looking for Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742098332066.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5c6f9e0b_1737644160325.wav,Hi I wanna go to Barbigon,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737644160325.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c027fa3e_1742294878875.wav,Logel,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742294878875.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ad311b3f_1739626711938.wav,where is Vans store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739626711938.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bc147c8e_1738245120709.wav,Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738245120709.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c233669f_1740544461065.wav,Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740544461065.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4200d257_1741240725011.wav,Thong Smith,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741240725011.wav
