audioUrl,answer,original_s3_url,transcript
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2b09c59e_1737034040442.wav,COACH 在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737034040442.wav,Jones在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d1e0f4e7_1737034070888.wav,你打字吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737034070888.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ec90ac18_1737034088876.wav,MUJI 在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737034088876.wav,不知道。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d962c402_1737036006495.wav,3号门怎么走？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737036006495.wav,8号门怎么走？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2f699780_1737085697269.wav,你想问什么？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737085697269.wav,怎么怎么？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7e431b17_1737086926851.wav,我想去水上市场,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737086926851.wav,我想去水上市场。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0ba75974_1737086944275.wav,请问这里是几层？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737086944275.wav,请问这里是几号？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ee8bac32_1737086959260.wav,请问这里是几楼？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737086959260.wav,请问这里是几楼？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/df815a7d_1737090493369.wav,去吧。去吧,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737090493369.wav,对吧去吧。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5d74b4ac_1737094696067.wav,行李箱,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737094696067.wav,行李箱。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/759c9ef5_1737094711420.wav,哪里有卖行李箱？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737094711420.wav,哪里有卖行李箱？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/16bcda8f_1737094739261.wav,星巴克在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737094739261.wav,星巴克在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5e29b182_1737094763064.wav,超市在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737094763064.wav,超市在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/74b00eb8_1737094804243.wav,文创市集在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737094804243.wav,文创市集在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9a6c6f8c_1737094822452.wav,手工艺文化商店在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737094822452.wav,手工艺文化商店在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b3592049_1737097860383.wav,这是几层？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737097860383.wav,是几层，这是几层？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/84986c64_1737097888683.wav,食物在哪一层？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737097888683.wav,食物在哪一层？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d3fe26e3_1737097906750.wav,现在在哪一层？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737097906750.wav,现在是在哪一层？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3c2fba66_1737098373687.wav,中文。带我去,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737098373687.wav,带我去！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6ee740d5_1737098417381.wav,手标奶茶店在哪里？手标奶茶店,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737098417381.wav,我不要查询在哪里手标奶茶店。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bb98b8a4_1737102649302.wav,那就出去啊。等下放这里啊。先陪我。,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737102649302.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d963b2db_1737102685990.wav,拜拜,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737102685990.wav,拜拜！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c47a284e_1737102798252.wav,怎么去游戏城？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737102798252.wav,西游记。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1caa02b8_1737102813276.wav,游戏城怎么去？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737102813276.wav,游戏。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/47697f39_1737103967315.wav,Pang Cha. Pang Cha.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737103967315.wav,上下半场。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ae1cb7f9_1737104075459.wav,黄金首饰,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737104075459.wav,黄金首饰。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f3b65d45_1737104354250.wav,这里是哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737104354250.wav,这是哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6554ce88_1737108154293.wav,哪里可以找到胸贴？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737108154293.wav,哪里可以找到春天？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e6edd636_1737109277241.wav,请问七楼怎么走？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737109277241.wav,请问7楼怎么走？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/01453a70_1737109861465.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737109861465.wav,你好！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f616009a_1737110383330.wav,到 7 层的电梯在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737110383330.wav,到溪头的天气。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ee39d031_1737111238506.wav,请问哪家店好吃？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737111238506.wav,请问哪家店好吃？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/96d665af_1737111663855.wav,给我这层楼的简介吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737111663855.wav,苹果这层楼的简介吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b451741b_1737111695970.wav,给我个品牌的平面图,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737111695970.wav,给我个品牌的平面图。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/282d4aa2_1737116486788.wav,爱马仕在哪儿？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737116486788.wav,爱马仕在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/974f858b_1737117684192.wav,交通船码头,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737117684192.wav,交通船码头。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9dc286a4_1737118306392.wav,那个交通船到合成广场？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737118306392.wav,优东还读温多少？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b40652ab_1737123634730.wav,你好，星巴克在哪儿？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737123634730.wav,你好，星巴克在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c55d74d8_1737170802304.wav,电梯,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737170802304.wav,电梯。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0f212a36_1737170870524.wav,四那码头,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737170870524.wav,是阿拉伯？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/15e2c6d5_1737172564640.wav,超市在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737172564640.wav,超市在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c138d81a_1737173924316.wav,TBD 化妆店,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737173924316.wav,饭店。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/218535a6_1737174118235.wav,这楼有什么呀？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737174118235.wav,二楼有什么呀？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7da1dd9a_1737174151073.wav,3 楼有什么呀？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737174151073.wav,三，都有什么呀？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bd135472_1737174837177.wav,维多利亚的秘密在几楼？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737174837177.wav,维多利亚的秘密在线。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/af44dca1_1737174877825.wav,维多利亚的秘密在几楼？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737174877825.wav,维多利亚的秘密在几楼？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c3f5529a_1737175891490.wav,TBD 泰国商场,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737175891490.wav,泰国商场。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a4eabcca_1737176450304.wav,李太生,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737176450304.wav,李太生。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/28b5a422_1737176463286.wav,李汉生,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737176463286.wav,李汉生。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b6005ef3_1737176788651.wav,请问打车，5号门在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737176788651.wav,请问打车5号门在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f6723009_1737176821176.wav,是你了。在这不是？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737176821176.wav,在增长。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/350e2f91_1737182196434.wav,隐形眼镜,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737182196434.wav,隐形眼镜。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3838bcd6_1737186671860.wav,我想吃饭，去哪边能吃饭？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737186671860.wav,不想吃饭，去哪边能吃饭？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1e83604a_1737186709532.wav,无线网,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737186709532.wav,无线网。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d7ab8787_1737189654066.wav,阿米提，现在几点？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737189654066.wav,现在几点？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9fce6d23_1737192786640.wav,暹罗天地冰箱贴在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737192786640.wav,耶鲁天气加贴在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b99780c3_1737192808890.wav,手作冰箱贴在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737192808890.wav,手作冰箱贴在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/18eef389_1737192835635.wav,在什么地方？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737192835635.wav,在什么地方？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/08fb6e0f_1737192853516.wav,1 楼在什么地方？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737192853516.wav,乱，这种一楼在什么地方？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f8cfc1b0_1737193619262.wav,水上市场,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737193619262.wav,走向市场。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/be9c1963_1737193685626.wav,暹罗天地怎么走？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737193685626.wav,新罗天地怎么走？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/80d225b2_1737194861751.wav,洗手间在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737194861751.wav,洗手间在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/804e9156_1737197824157.wav,我要在家,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737197824157.wav,我要盖章。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ff05ff70_1737202326640.wav,我想走哪个,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737202326640.wav,我想找那个。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d5293fe1_1737202477582.wav,在哪里吃饭？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737202477582.wav,在哪里吃饭？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/764d004b_1737209805970.wav,哪里有泡泡玛特？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737209805970.wav,哪里有泡泡玛特？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4df5ae51_1737210051587.wav,地铁站的方向,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737210051587.wav,今年难得分享。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e580c1b2_1737210108104.wav,Gourmet Market 在哪儿？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737210108104.wav,购买猫咪在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/74754acb_1737210416289.wav,吃饭的地方在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737210416289.wav,吃饭的地方在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/91cb41de_1737256911801.wav,这里有什么好吃的吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737256911801.wav,有什么好吃的吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/62367885_1737261816161.wav,请问这里是暹罗天地吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737261816161.wav,请问这里是先后天的吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/da5f94b8_1737261833333.wav,这里是暹罗天地吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737261833333.wav,这里是暹罗天的吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e2bf1fd9_1737261866720.wav,G 层的水上集市怎么走？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737261866720.wav,最长的水上集市怎么走？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/faece192_1737261890112.wav,水上集市怎么走？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737261890112.wav,水上集市怎么走？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0f06e59c_1737261915153.wav,6 楼的餐厅可以看河景妈？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737261915153.wav,6楼的餐厅可以看河景吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d9719400_1737262066876.wav,G 楼1号门怎么走？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737262066876.wav,1号门怎么走？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3a71ac98_1737262112882.wav,1号门怎么走？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737262112882.wav,1号门怎么走？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/303f7b5e_1737263593397.wav,拜拜,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737263593397.wav,拜拜！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d31608a3_1737269210289.wav,我讲话,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737269210289.wav,我想画。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4ff31675_1737269225892.wav,我要去 TBD,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737269225892.wav,我要去5金庸小说。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3caed13f_1737272963930.wav,你是人机吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737272963930.wav,你是人机吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8fd639d9_1737273047593.wav,1+1等于几？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737273047593.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bdd624ba_1737273092019.wav,好的餐厅可以介绍的,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737273092019.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/29e12c99_1737273172422.wav,好什么好吃的介绍吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737273172422.wav,有什么好吃的吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8fb220a1_1737274253459.wav,我们要去蜡像馆,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737274253459.wav,我们要去大象馆。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/17a6dca9_1737274285881.wav,洗手间在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737274285881.wav,我在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8cd4e9d2_1737274296999.wav,蜡像馆怎么走？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737274296999.wav,照相馆怎么走？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/feb4c84b_1737274302932.wav,洗手间在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737274302932.wav,洗手间在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/af0041fc_1737274329382.wav,洗手间在哪儿？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737274329382.wav,洗手间在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/67a38d98_1737274345936.wav,洗手间在哪儿？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737274345936.wav,洗手间在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d1bd3839_1737276265599.wav,我要找 Potato Corner,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737276265599.wav,我要走开QQ。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/78b750e0_1737277176496.wav,怎么退税？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737277176496.wav,怎么退税？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7340f600_1737277332217.wav,三楼在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737277332217.wav,三楼在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5789450e_1737277604588.wav,这里有 7-11 吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737277604588.wav,这里有7-eleven。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c21492f4_1737280197254.wav,哪里可以带小朋友？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737280197254.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b4822906_1737281705497.wav,NARAYA 在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737281705497.wav,蓝牙在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/59c755a6_1737281969374.wav,食物在哪一层？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737281969374.wav,食物在哪一层？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b5e461ea_1737282020055.wav,冰淇淋在哪儿买？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737282020055.wav,冰淇淋在哪买？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1f290a74_1737282070404.wav,冰淇淋在哪儿买？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737282070404.wav,机器人在哪买？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/40ae29a3_1737282125753.wav,冰淇淋在哪一层楼？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737282125753.wav,冰淇淋在哪一层楼？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/322122d2_1737282211104.wav,绿舌头在儿买？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737282211104.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7c9821b5_1737282232857.wav,薯片在哪儿买？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737282232857.wav,薯片在哪买？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5448d5da_1737282325689.wav,冰淇淋在哪儿买？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737282325689.wav,冰淇淋在哪吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bd1d1bd2_1737283230696.wav,有什么儿童可以买东西的店？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737283230696.wav,又是卖东西的。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/75633c83_1737284153286.wav,是这里吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737284153286.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3ed7a14f_1737284481904.wav,厕所在哪儿？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737284481904.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ca911687_1737286474910.wav,我要回家,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737286474910.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2b59ddad_1737287190619.wav,去楼下电梯在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737287190619.wav,被楼下电梯在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5d517bba_1737287786092.wav,如何去夜市？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737287786092.wav,如何去夜市？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/29f1a858_1737288988909.wav,这个吧。不是。,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737288988909.wav,生产的地方。
