audioUrl,answer,original_s3_url,transcript
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8339dc7d_1738153544160.wav,ในห้างมีร้านอาหารอะไรบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738153544160.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/773644ca_1738153568694.wav,มีแค่นี้เองหรอ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738153568694.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7ff3b498_1738154311333.wav,รู้จักพี่โรจน์ไหม ได้ยินไหมครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738154311333.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fb2c1ba9_1738154861223.wav,ถังขยะ ถังขยะที่ใกล้ที่สุดอยู่ตรงไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738154861223.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/37585fbb_1738156275056.wav,ที่จอดรถ ที่จอดรถไปทางไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738156275056.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/92c675eb_1738156284213.wav,ที่จอดรถไปทางไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738156284213.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6df09561_1738156817967.wav,สวัสดีค่ะ ชื่ออะไรครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1738156817967.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a5db3551_1738156860434.wav,เซเว่นใกล้สุดอยู่ไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1738156860434.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/145fb06b_1738156882961.wav,เอ่อตึก สธ ไปยังไงครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1738156882961.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ab846f38_1738158318736.wav,ว่าไงนะ ไม่เห็นได้ยินเลย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738158318736.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a52a45db_1738159377830.wav,อาหาร หาร้านอาหาร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738159377830.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7b6c0714_1738159405145.wav,Sushiro อยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738159405145.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cc3bcfd8_1738162057398.wav,แนะนำร้านอาหาร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738162057398.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9a78198a_1738206169326.wav,Sushiro อยู่ไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738206169326.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/12ff3999_1738206361828.wav,มีร้านซูชิอะไรบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738206361828.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/87a67590_1738206382085.wav,Sushiro อยู่ตรงไหนนะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738206382085.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/196eb118_1738216013898.wav,ร้าน Beard Papa อยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738216013898.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/89611f96_1738216547210.wav,สอบถามทางไปร้านหงเปาค่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738216547210.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/242df605_1738220714410.wav,กับข้าวกับปลู,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738220714410.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f8092da5_1738221789895.wav,้เอ่อนิทรรศการหมีเนยอยู่ตรงไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738221789895.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d80698b8_1738224206870.wav,อาฟเตอร์ยูอยู่ตรงไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738224206870.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/33ac9947_1738224224767.wav,ร้านอาฟเตอร์ยูอยู่ตรงไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738224224767.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a2b8ce4e_1738225401178.wav,สวัสดีค่ะกำลังหาร้าน KOITHE อยู่ค่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738225401178.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fa2bb320_1738225884535.wav,ถ้าอยากทานอาหารทะเลแนะนำอะไรครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738225884535.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c408e5b1_1738225924536.wav,รู้จักร้านลุงไสวไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738225924536.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bbb94aad_1738226418355.wav,ไปเซนทรัลเวิลด์ไปทางไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738226418355.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/070a89bc_1738226444769.wav,ไปเซนทรัลเวิลด์ไปทางไหนหรอคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738226444769.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/485a16dc_1738227080842.wav,ฉันอยากไปร้านก๋วยเตี๋ยวค่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1738227080842.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b4b9c31f_1738227239264.wav,ธนาคารกสิกรไทย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738227239264.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f03c53e3_1738228698672.wav,สวัสดี สวัสดี,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738228698672.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dedd5769_1738230627236.wav,มีเสื้อคลุมอดิดาสที่ไหนบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738230627236.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0221421d_1738230630083.wav,หุ่นเอไอ Sushiro อยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738230630083.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4befb240_1738230652170.wav,อยากเลเซอร์ขนจั๊กกะแร้ที่นี่มีไหมคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738230652170.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/24f63a65_1738230677942.wav,มีกิจกรรมหมีเนยใช่ไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738230677942.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d8c4d7a5_1738233577344.wav,กินข้าวยัง เห้ยถามดิชูโรสอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738233577344.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/86c01563_1738233583397.wav,ร้านอาหารอยู่ที่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738233583397.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/efb3834e_1738233586447.wav,ร้านชูโรสอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738233586447.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ee98c93f_1738233604962.wav,ร้านอาหาร KFC,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738233604962.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/02020884_1738233669851.wav,ร้านบุฟเฟ่ต์วิสดอมอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738233669851.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ec516f3e_1738233775809.wav,ขอนุญาตถามนะคะร้านแบรนด์เนมอยู่ตรงไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738233775809.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c7dd2cec_1738235155899.wav,ร้าน Watsons ไหมครับ มีร้าน Watsons ไหมครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1738235155899.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ab49dd86_1738235517822.wav,ธนาคารไทยพานิชย์,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738235517822.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0ffa6d10_1738235823118.wav,หิวข้าวจังเลยค่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738235823118.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dbd5b0c5_1738236025001.wav,แว่นอยู่ไหนคะ ร้านแว่นอยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1738236025001.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0f646328_1738236049062.wav,ร้านแว่นอยู่ไหนคะ ร้านแว่นอยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1738236049062.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bc11a203_1738236063975.wav,ร้านแว่นอยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1738236063975.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0862b66e_1738237923844.wav,ต้องไปต้องการไปสยามสแควร์,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738237923844.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2e149412_1738242295873.wav,ร้านหมี่ไก่ฉีกเอมิลี่อยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738242295873.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/68a43142_1738243555964.wav,มีอะไรน่าสนบ้างครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738243555964.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e4e3f7bd_1738243576141.wav,มีโปรโมชั่นอะไรดีๆบ้างครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738243576141.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4ef1a7f9_1738244291463.wav,อยากดูที่ SF,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738244291463.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9f578d79_1738244311087.wav,บ้านอยู่บางนาจะกลับบ้านยังไงดี,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738244311087.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f21adf92_1738244332874.wav,เหลือเงิน 16 บาทซื้ออะไรในพารากอนได้บ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738244332874.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3e8ee6bd_1738244666456.wav,หวยงวดนี้ออกเลขอะไร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738244666456.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c5aef269_1738245417627.wav,ฮัลโหล ฮัลโหลหวัดดีครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738245417627.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e68b81b6_1738246048221.wav,กำลังตามหาร้านบาร์บีคิวพลาซ่าครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738246048221.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5a107134_1738246113210.wav,ประกาศหาคุณเบียร์ให้หน่อย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738246113210.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/228bc88d_1738247149502.wav,เพื่อนฉันโสดอยากหาแฟน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738247149502.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fe2ba35d_1738249327160.wav,ฉันไม่รู้ว่าฉันอยู่ที่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738249327160.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b5996049_1738249410185.wav,ฉันหาร้านคริสปี้ครีมไม่เจอ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738249410185.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/acd14937_1738249508154.wav,สนุกอ่ะขอบคุณนะจ๊ะที่ช่วย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738249508154.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d9934e4d_1738249539957.wav,ห้องน้ำใกล้ฉัน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738249539957.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/17cea54b_1738291150491.wav,อยากกินพิซซ่า,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738291150491.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d72835d1_1738291195771.wav,ฉันไม่เข้าใจฉันอยากได้ภาษาไทยร้านพิซซ่าฮัทมีไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738291195771.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/82fea0b9_1738295532313.wav,ปวดขี้จะไปห้องน้ำ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738295532313.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f07fdda9_1738295557592.wav,เฮ้ฉันปวดฉี่อ่ะนำทางฉันไปห้องน้ำที,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738295557592.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5c373dac_1738296378790.wav,ร้านฮิโตริอยู่ทางไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738296378790.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/965b483a_1738298098723.wav,กรีกโยเกิร์ตอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738298098723.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6046f459_1738298133454.wav,กูเมต์อีสท์อยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738298133454.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3ec1eb5b_1738300658315.wav,หาที่แลกเงินว่าอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738300658315.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/46f3b725_1738304440081.wav,บ้านอยู่ประชาอุทิศจะกลับยังไง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738304440081.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/64c73f2d_1738304824947.wav,MK อยู่ตรงไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738304824947.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b81cacb2_1738304844844.wav,Bearhouse อยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738304844844.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/04c10033_1738304900111.wav,มีตุ๊กตาผีไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738304900111.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/58726a5f_1738304917605.wav,อยากผอมไปที่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738304917605.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/015da0be_1738304935617.wav,อยากทำตาสองชั้นไปที่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738304935617.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/643e5c77_1738304959241.wav,กาแฟที่ไหนอร่อยที่สุด,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738304959241.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/46ef1e31_1738304978577.wav,ที่นี่มีธนาคารเกียรตินาคินไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738304978577.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/84e74c9b_1738304997459.wav,พนักงานคนไหนสวยที่สุด,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738304997459.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0b697cd9_1738305009709.wav,วันนี้วันที่เท่าไหร่,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738305009709.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6c359143_1738306567752.wav,ห้องผ่าตัดอาคารภูมิสิริอยู่ชั้นไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1738306567752.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/10eb6744_1738311627201.wav,ค่ะไปไหนดีคะ อยากเข้าห้องน้ำค่ะ หิวน้ำ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738311627201.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/03c4848a_1738312257774.wav,ยูนิโคล่อยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738312257774.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/70c226da_1738313787557.wav,อยู่ที่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738313787557.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d5cd08eb_1738313804899.wav,ร้านขายยาอยู่ที่ไหนคะในสยามพารากอน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738313804899.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/956f8362_1738314643894.wav,แม่คุณชื่ออะไรหรอ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738314643894.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b0849906_1738314658059.wav,ที่นี่มีไส้กรอกอังเคิลบอสไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738314658059.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/443ca6aa_1738314673112.wav,ที่นี่มีไส้กรอกอังเคิลบอสไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738314673112.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4e8c161f_1738316663406.wav,ยูนิโคล่ไปทางไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738316663406.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e33facff_1738316753325.wav,ห้องน้ำอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1738316753325.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/214e4085_1738316766591.wav,ห้องน้ำอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1738316766591.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/029d4ead_1738316781819.wav,ชั้นหนึ่งอยู่ตรงไหนอ่ะครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1738316781819.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/437e9277_1738316817052.wav,ร้านโชเม่อยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738316817052.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d565702c_1738317272010.wav,H&M อยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738317272010.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/866fea99_1738318123516.wav,คริสปี้ครีมไปทางไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738318123516.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/39412116_1738319348779.wav,วันนี้วันที่เท่าไหร่,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738319348779.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0c9c96eb_1738319366108.wav,หนูจะมีแฟนเมื่อไหร่,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738319366108.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/89db611a_1738319623211.wav,แอปเปิ้ลอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738319623211.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d3c5b831_1738322054975.wav,ห้องน้ำอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738322054975.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3f8f3ff8_1738322107105.wav,ที่ไหนออกอีแทคได้บ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738322107105.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cd3f59d5_1738323163948.wav,ห้องน้ำอยู่ทางไหนหรอคะพอดีปวดฉี่มาก,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738323163948.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f993147b_1738323184661.wav,ไกลเกินไปค่ะเดินไม่ไหวแล้ว,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738323184661.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0c624bfd_1738324139975.wav,ถามอะไรได้หรอครับ ถามอะไรได้บ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738324139975.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/22c34992_1738324520866.wav,ลานน้ำพุอยู่ชั้นไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1738324520866.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/97ed2085_1738324536533.wav,ที่ไหนมีทุเรียนขาย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1738324536533.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/56d4124f_1738324559193.wav,อยากกินขนมครก,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1738324559193.wav,
